id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,13500,13500,13500, 36 months,6.46%,413.52,A,A1,server,10+ years,MORTGAGE,27000,Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,629xx,IL,29.16,0,Aug-95,0,,,9,0,9952,28.40%,23,w,13500,13500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,84148,0,3,0,1,17,10020,48,0,0,9552,36,35100,0,0,0,1,9350,20948,31.3,0,0,275,286,68,17,2,83,,,,0,1,2,2,4,7,5,14,2,9,0,0,0,0,100,0,0,0,127528,19972,30500,21000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,13000,13000,13000, 36 months,20.00%,483.13,D,D2,RN (Charge Nurse),2 years,RENT,73992,Source Verified,19-Jun,Partial Approved,n,,,car,Car financing,391xx,MS,17.84,0,5-Apr,0,53,,11,0,12799,60.40%,15,w,13000,13000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,53,1,Individual,,,,0,57,39333,0,3,0,0,46,26534,57,2,5,6285,58,21200,0,0,2,5,3576,4273,68.1,0,0,170,71,7,7,0,8,,7,,1,3,5,3,3,6,8,9,5,11,0,0,0,2,86.7,33.3,0,0,67783,39333,13400,46583,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6825,6825,6825, 36 months,8.81%,216.44,A,A5,Assistant Vice President - Tax ,6 years,RENT,114000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,021xx,MA,26.68,0,Sep-96,1,32,,18,0,31023,71.60%,38,w,6825,6825,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,70,1,Individual,,,,0,0,66278,1,6,1,2,4,31196,43,0,1,8925,55,43300,1,0,1,3,3682,5582,84.1,0,0,203,273,19,4,0,19,,4,,0,7,9,8,12,19,11,18,9,18,0,0,0,1,92.1,62.5,0,0,121250,66278,35000,72374,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5300,5300,5300, 36 months,15.24%,184.35,C,C2,Laborer,10+ years,MORTGAGE,55000,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,625xx,IL,27.51,1,4-Nov,0,5,,8,0,1251,69.50%,23,w,5300,5300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,76,1,Joint App,85000,20.88,Verified,0,0,97648,0,4,1,4,12,21195,46,1,1,774,47,1800,3,2,3,5,12206,549,69.5,0,0,121,49,7,7,2,7,,7,,1,3,3,3,3,18,3,3,3,8,0,0,0,2,78.3,33.3,0,0,131978,22446,1800,46178,12688,4-Nov,0,2,12,50.6,5,8,0,0,76,N,,,,,,,,,,,,,,,N,,,,,,
,,3200,3200,3200, 36 months,7.56%,99.63,A,A3,,< 1 year,RENT,45000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,550xx,MN,23.04,0,2-Sep,1,46,,7,0,2693,10.90%,43,w,3200,3200,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,33206,1,3,0,1,13,30513,62,1,1,1719,45,24600,1,2,1,2,4744,6481,21,0,0,201,157,0,0,0,0,,0,46,0,1,3,2,4,34,4,9,3,7,0,0,0,1,97.7,0,0,0,74129,33206,8200,49529,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 60 months,11.71%,331.48,B,B3,billing,3 years,RENT,40000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,100xx,NY,4.65,0,12-Dec,0,,,4,0,3737,40.20%,5,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,75000,6.06,Not Verified,0,0,3737,0,0,0,0,,0,,0,2,3181,40,9300,0,0,1,2,934,4185,44.2,0,0,,78,18,18,0,18,,7,,0,2,3,2,3,0,4,5,3,4,0,0,0,0,100,0,0,0,9300,3737,7500,0,9314,14-Jan,0,0,6,45.3,0,6,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
,,5500,5500,5500, 36 months,14.30%,188.78,C,C1,Team Leader,3 years,RENT,52000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,149xx,NY,26.26,0,5-Aug,1,29,,9,0,5092,36.40%,33,w,5500,5500,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,38,1,Individual,,,,0,0,41115,0,4,0,1,24,36023,66,0,1,3533,60,14000,0,1,1,2,4568,4530,50.8,0,0,166,148,22,22,0,22,,0,30,5,3,4,3,4,17,5,15,4,9,0,0,0,0,66.7,66.7,0,0,68496,41115,9200,54496,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 36 months,6.46%,918.93,A,A1,Senior Program Analyst,< 1 year,MORTGAGE,125000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,357xx,AL,23.69,0,Nov-93,0,,,23,0,32804,37.90%,38,w,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,432784,2,5,1,4,11,62569,66,1,2,8673,49,86600,0,0,1,7,18817,33339,45.8,0,0,249,307,1,1,5,44,,5,,0,8,10,10,15,10,17,23,10,23,0,0,0,3,100,30,0,0,515428,95373,61500,90528,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,22.50%,461.4,D,D3,Legal Secretary ,10+ years,RENT,30000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,155xx,PA,10.92,0,6-Jan,0,32,,8,0,10864,52.70%,26,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,10864,1,0,1,1,9,0,,1,3,3628,53,20600,1,0,1,4,1358,6587,58.8,0,0,114,158,1,1,2,20,32,9,32,0,4,6,5,8,3,8,21,6,8,0,0,0,2,80.8,20,0,0,20600,10864,16000,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,16.95%,249.4,C,C4,Teacher,4 years,RENT,66100,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,432xx,OH,8.77,0,2-Aug,2,35,,9,0,3821,43.40%,27,w,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,35,1,Individual,,,,0,0,79130,3,4,0,0,46,75309,76,4,4,2509,69,8800,1,0,6,4,8792,491,83.6,0,0,202,131,2,2,0,35,42,0,42,7,1,3,1,6,17,5,10,3,9,0,0,0,4,70.4,100,0,0,81268,79130,3000,72468,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,2000,2000,2000, 36 months,14.30%,68.65,C,C1,Packer,10+ years,RENT,62000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,109xx,NY,7.26,0,6-May,0,,78,9,1,5516,51.10%,15,w,2000,2000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,9091,0,1,0,1,14,3575,72,1,6,3033,58,10800,1,0,0,7,1010,1767,63.2,0,0,14,157,12,12,0,16,,14,,0,1,5,3,4,1,8,14,5,9,0,0,0,1,100,33.3,1,0,15800,9091,4800,5000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,8.19%,377.09,A,A4,,n/a,OWN,60000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,598xx,MT,19.88,0,Dec-91,0,74,,12,0,10304,46.80%,34,f,12000,12000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,74,1,Individual,,,,0,0,256683,1,5,1,1,10,12362,46,2,3,6338,46,22000,1,4,1,4,21390,4996,67.3,0,0,127,329,3,3,5,7,74,10,74,3,2,2,3,9,11,6,18,2,12,0,0,0,3,91.2,33.3,0,0,311807,22666,15300,27000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5500,5500,5500, 36 months,7.56%,171.24,A,A3,Food Service Manager,6 years,MORTGAGE,50800,Not Verified,19-Jun,Fully Paid,n,,,other,Other,146xx,NY,5.88,0,8-Aug,0,57,,10,0,1015,2.50%,28,w,0,0,5500,5500,5500,0,0,0,0,19-Jul,5504.62,,19-Jul,0,63,1,Individual,,,,0,0,192950,1,6,0,0,51,35935,130,2,2,1015,55,39900,0,1,3,3,19295,36985,2.7,0,0,130,119,7,1,1,38,,2,77,7,1,1,2,2,19,3,8,1,10,0,0,0,3,66.7,0,0,0,223650,36950,38000,27750,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,24000,24000,24000, 60 months,10.33%,513.84,B,B1,Lead Software Systems Engineer,10+ years,RENT,121300,Source Verified,19-Jun,Declined,n,,,major_purchase,Major purchase,021xx,MA,27.37,0,5-Oct,1,39,,20,0,4127,5.20%,40,w,24000,24000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,103641,1,6,1,4,6,95558,68,0,4,1692,40,79400,1,5,1,8,5182,65038,3.8,0,0,164,145,14,6,0,14,39,2,39,0,6,8,10,13,23,13,16,8,20,0,0,0,1,95,0,0,0,220387,103641,67600,135429,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,37000,37000,37000, 36 months,6.46%,1133.34,A,A1,Director RCM Operations,3 years,MORTGAGE,245000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,630xx,MO,13.19,0,1-Apr,0,74,,8,0,44817,89.10%,27,w,37000,37000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,503693,1,3,0,0,44,62034,17,1,1,21724,66,50300,0,5,2,1,62962,4683,90.5,0,0,218,206,1,1,4,1,,0,74,0,3,3,3,6,13,4,10,3,8,0,0,0,1,92.6,66.7,0,0,601862,106851,49500,134562,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,13000,13000,13000, 60 months,11.02%,282.79,B,B2,,< 1 year,MORTGAGE,40000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,937xx,CA,33.57,0,6-Aug,0,,,10,0,21692,46.60%,19,w,13000,13000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,149484,0,2,0,0,33,9414,30,2,4,17261,40,46500,0,1,0,4,14948,20440,51,0,0,147,154,10,10,3,12,,16,,0,2,3,4,5,6,7,10,3,10,0,0,0,2,100,25,0,0,204883,31106,41700,31683,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7200,7200,7200, 36 months,16.12%,253.56,C,C3,Internal audit,1 year,MORTGAGE,150000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,940xx,CA,8.62,0,6-Apr,0,,,4,0,12999,85.50%,20,w,7200,7200,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,75,47688,0,1,1,1,8,34689,,0,3,5708,86,15200,1,0,2,4,11922,254,97,0,0,39,158,18,8,1,21,,8,,0,2,3,2,6,4,3,15,3,4,0,0,0,1,100,100,0,0,53664,47688,8500,38464,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,21275,21275,21275, 60 months,20.00%,563.66,D,D2,SUPERVISOR,4 years,MORTGAGE,109000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,331xx,FL,16.4,0,5-Sep,1,66,88,18,1,22242,50.90%,28,w,21275,21275,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,614,258538,1,2,0,1,15,12012,56,1,2,7488,53,43700,1,0,2,5,15208,11796,59.3,0,0,79,122,5,5,2,5,66,5,66,0,5,8,9,13,3,14,22,8,18,0,0,0,1,96.4,33.3,1,0,295870,34254,29000,21401,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6025,6025,6025, 36 months,22.50%,231.66,D,D3,Crew member,10+ years,RENT,50000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,019xx,MA,14.98,0,10-Jun,0,41,,7,0,5051,54.30%,18,w,6025,6025,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,397,17616,1,1,1,1,3,12565,90,0,1,2611,76,9300,0,0,0,2,2517,0,100.4,0,0,73,108,18,3,0,76,,15,41,0,1,4,1,6,3,6,15,4,7,0,0,0,1,88.9,100,0,0,23301,17616,2600,14001,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,35000,35000,35000, 60 months,22.50%,976.64,D,D3,SERVICE DIRECTOR,10+ years,MORTGAGE,150000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,890xx,NV,17.31,0,8-Jun,0,,,15,0,18633,50.10%,32,w,34438.99,34438.99,889.14,889.14,561.01,328.12,0,0,0,19-Jul,976.64,19-Aug,19-Jul,0,,1,Individual,,,,0,0,493310,2,3,0,3,13,65328,70,2,3,6528,60,37200,1,3,1,7,32887,13651,56.4,0,0,132,83,5,5,2,5,,1,,0,6,8,8,8,17,11,13,8,15,0,0,0,2,100,62.5,0,0,543127,83961,31300,81827,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,28175,28175,28175, 36 months,22.50%,1083.32,D,D3,Executive Administrative Assistant,5 years,RENT,40000,Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,295xx,SC,47.07,0,10-Feb,0,,,11,0,26104,72.30%,23,w,28175,28175,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Joint App,77440,28.26,Verified,0,0,84998,2,2,1,1,5,58894,84,4,7,9877,77,36100,2,0,4,8,7727,3618,84.5,0,0,100,112,5,5,0,5,,5,,0,6,8,6,12,4,9,19,8,11,0,0,0,5,100,83.3,0,0,101273,84998,23300,65173,29930,14-Mar,3,0,8,83.2,1,8,0,0,59,N,,,,,,,,,,,,,,,N,,,,,,
,,5300,5300,5300, 36 months,8.81%,168.08,A,A5,Server,8 years,RENT,61000,Not Verified,19-Jun,Declined,n,,,major_purchase,Major purchase,303xx,GA,17.41,0,10-Jan,0,,,7,0,13848,45.10%,7,w,5300,5300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,35570,1,2,0,0,68,21722,68,1,3,3397,57,30700,0,0,0,3,5081,13759,42.9,0,0,113,29,5,5,0,22,,22,,0,4,5,4,4,2,5,5,5,7,0,0,0,1,100,0,0,0,62500,35570,24100,31800,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,8.81%,380.54,A,A5,Sales/ Account Managment,2 years,RENT,200000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,070xx,NJ,14.42,1,7-Jul,0,17,,13,0,9726,55.90%,26,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,79642,0,8,1,2,10,67732,82,0,0,8210,76,17400,1,0,0,2,6126,1974,83.1,0,0,116,143,45,10,0,73,71,18,71,0,2,2,3,7,13,4,12,2,13,0,0,0,1,92.3,33.3,0,0,158271,79642,11700,100110,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,26000,26000,26000, 60 months,8.81%,537.33,A,A5,Project Engineer II,3 years,RENT,75000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,781xx,TX,16.75,0,5-Aug,1,25,,9,0,25455,67.90%,30,w,26000,26000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,240074,0,3,0,1,19,94902,92,1,2,12757,79,37500,0,0,2,3,26675,2991,88.9,0,0,166,161,9,9,1,35,,2,,0,2,5,2,4,21,5,8,5,9,0,0,0,1,75,100,0,0,273259,120357,27000,94051,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,26575,26575,26575, 36 months,17.97%,960.36,D,D1,MANAGER,10+ years,OWN,58500,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,112xx,NY,38.26,0,May-00,0,,,12,0,29974,63.90%,24,w,26575,26575,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,42003,0,2,1,1,7,12029,42,0,1,7964,56,46900,0,0,1,2,3818,4702,84.8,0,0,143,229,19,7,0,19,,7,,0,7,9,8,10,7,10,17,9,12,0,0,0,1,100,85.7,0,0,75495,42003,30900,28595,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5000,5000,5000, 36 months,14.30%,171.62,C,C1,,n/a,RENT,22300,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,967xx,HI,30.3,1,Nov-79,0,12,,4,0,0,0%,15,f,5000,5000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,12,1,Individual,,,,0,0,28034,0,2,0,2,16,28034,83,0,0,0,77,2500,2,6,1,2,9345,2500,0,0,0,108,475,133,16,3,133,,10,,1,0,0,2,4,6,2,6,0,4,0,0,1,0,92.9,0,0,0,36315,28034,2500,33815,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,13500,13500,13500, 36 months,8.81%,428.11,A,A5,Office manager,2 years,RENT,33000,Source Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,019xx,MA,31.93,0,Nov-89,0,,,15,0,16061,20.10%,18,w,13151.18,13151.18,414.89,414.89,348.82,66.07,0,0,0,19-Jul,428.11,19-Aug,19-Jul,0,,1,Individual,,,,0,0,36367,1,2,0,0,28,20306,76,1,3,6610,34,80100,0,0,1,3,2424,61439,20.7,0,0,92,355,5,5,0,5,,9,,0,7,7,11,11,3,13,15,7,15,0,0,0,1,100,9.1,0,0,106777,36367,77500,26677,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,1500,1500,1500, 36 months,17.74%,54.04,C,C5,,n/a,RENT,14000,Not Verified,19-Jun,Partial Approved,n,,,car,Car financing,713xx,LA,40.22,0,12-Apr,0,,,10,0,13343,34.90%,10,w,1500,1500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,42000,13.4,Not Verified,0,0,14455,1,1,1,1,9,1112,74,2,3,4315,35,38200,0,0,0,4,1446,18032,41.3,0,0,9,86,5,5,0,5,,14,,0,4,6,5,5,1,8,8,6,10,0,0,0,3,100,20,0,0,41835,14455,30700,1500,14455,18-Sep,0,0,1,,1,0,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
,,8800,8800,8800, 36 months,17.74%,317,C,C5,Financial Analyst,1 year,RENT,60000,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,028xx,RI,9.38,0,13-Sep,0,,,8,0,12240,70.30%,10,w,8800,8800,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,17987,1,1,0,0,42,5747,41,3,3,4513,53,17400,0,0,0,4,2248,4380,73.6,0,0,56,69,8,5,0,8,,,,0,4,5,5,5,2,6,7,5,8,0,0,0,4,100,60,0,0,33751,17987,16600,14201,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 36 months,15.24%,1043.49,C,C2,Director ,5 years,MORTGAGE,160000,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,370xx,TN,17.94,0,Jul-99,0,70,,20,0,30318,31.50%,32,w,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,73,1,Individual,,,,0,1779,701326,1,4,2,3,3,59587,75,2,4,10694,51,96400,3,0,5,9,35066,26731,45.9,0,0,239,146,7,3,2,12,73,3,73,4,3,9,4,7,11,14,19,9,20,0,0,0,5,81.3,0,0,0,799826,89905,49400,79636,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 60 months,11.02%,543.81,B,B2,Account Executive,10+ years,MORTGAGE,65000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,750xx,TX,13.66,0,Sep-96,0,,,14,0,31249,42.70%,31,w,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,292169,1,3,0,0,34,72156,136,2,3,14437,82,73100,0,4,0,3,20869,29329,51.2,0,0,153,273,2,2,2,2,,16,,0,7,8,7,11,5,10,24,8,14,0,0,0,2,100,28.6,0,0,351986,103405,60100,52886,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,10.33%,486.34,B,B1,vp retail,10+ years,OWN,93000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,606xx,IL,27.54,2,Mar-92,0,3,,29,0,23990,31.10%,65,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,262465,2,5,0,1,16,39702,63,3,8,7944,43,77100,1,3,2,10,9374,32192,42.5,0,0,98,327,6,6,2,6,3,7,3,0,7,8,12,28,10,23,53,8,29,0,0,0,4,96.9,0,0,0,362914,63692,56000,85814,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 60 months,20.00%,794.82,D,D2,pharmacist,2 years,MORTGAGE,105000,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,662xx,KS,27.06,0,4-Sep,0,26,,8,0,35887,60.90%,45,w,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,696996,0,2,0,0,26,361070,71,0,0,20554,64,58900,0,0,0,1,87125,4513,88.4,0,0,177,145,62,20,4,62,26,20,26,0,2,3,4,6,30,5,11,3,8,0,0,0,0,97.7,50,0,0,669595,396957,38900,301945,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 36 months,14.30%,1029.71,C,C1,Controller,10+ years,MORTGAGE,110000,Source Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,280xx,NC,18.13,0,Dec-00,0,47,,15,0,26293,54.70%,28,w,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,519656,1,6,3,4,5,257824,105,0,0,7907,72,48100,1,1,2,5,34644,10934,68.7,0,0,154,222,29,5,2,29,,7,,0,4,5,4,5,15,8,11,5,15,0,0,0,3,96.3,75,0,0,525702,284117,34900,236607,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,12.40%,233.84,B,B4,Registered nurse,5 years,MORTGAGE,52000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,835xx,ID,35.1,0,7-Sep,0,,,16,0,3887,38.50%,30,w,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,169257,3,11,2,3,1,95874,128,1,1,3887,112,10100,0,3,1,5,10579,4513,46.3,0,0,141,129,3,1,1,3,,10,,0,1,1,3,5,20,4,9,1,16,0,0,0,4,93.3,33.3,0,0,166966,99761,8400,86866,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,26575,26575,26575, 36 months,20.00%,987.63,D,D2,Correctional Officer,10+ years,MORTGAGE,100000,Verified,19-Jun,Partial Approved,n,,,home_improvement,Home improvement,936xx,CA,25.65,0,Jul-95,0,,,13,0,46999,74.80%,19,w,26575,26575,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,78735,1,2,1,1,2,31736,70,2,2,11902,73,62800,0,2,1,3,6057,7073,83.3,0,0,117,287,8,2,1,8,,2,,0,6,8,7,8,5,11,13,8,13,0,0,0,3,100,71.4,0,0,108403,78735,42300,45603,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9550,9550,9550, 36 months,15.24%,332.18,C,C2,Attorney,1 year,MORTGAGE,200000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,770xx,TX,4.58,0,Mar-99,1,39,,6,0,8748,58.70%,15,w,9550,9550,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,1,,1,Individual,,,,0,521,456949,1,1,1,1,3,75023,,1,3,6400,59,14900,1,2,1,4,76158,6152,58.7,0,0,243,243,9,3,2,9,39,3,39,0,4,4,4,5,7,4,6,4,6,0,0,0,2,86.7,25,0,0,477507,83771,14900,83276,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12750,12750,12750, 36 months,8.81%,404.33,A,A5,gen mng,10+ years,MORTGAGE,75000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,035xx,NH,24.77,1,7-Sep,0,23,,14,0,12589,49%,28,w,12750,12750,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,39858,0,3,1,3,10,27269,64,1,2,3269,58,25700,3,3,3,5,2847,4646,71.3,0,0,141,110,8,8,0,8,,5,,0,7,8,8,8,17,11,11,8,14,0,0,0,2,92.9,37.5,0,0,68425,39858,16200,42725,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
